age,gender,no_of_siblings,mother_occupation,mother_monthly_income,father_occupation,father_monthly_income,average_grade_g12,average_grade_first_year,grades_understanding_self,grades_purposive_communication,grades_art_appreciation,grades_sts,grades_environmental_science,grades_intermediate_programming,grades_discrete_mathematics,grades_contemporary_world_with_peace_education,grades_mathematics_in_the_modern_world,grades_introduction_computing,grades_fundamentals_of_programming,study_hours,study_strategies,regular_study_schedule,attendance_rate,class_participation,time_management_rating,study_deadlines_frequency,motivation_level,engagement_level,stress_frequency,coping_effectiveness,graduate_on_time
18,F,2,Software Engineer,50000,Engineer,30000,85,88,80,85,85,78,80,88,82,85,80,85,80,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,M,1,Housekeeper,20000,None,0,90,92,85,88,87,85,85,90,89,90,88,90,88,Less than 5 hours,Never,0,More than 90%,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,F,3,Teacher,30000,Doctor,40000,80,82,75,77,82,74,78,76,75,78,82,82,77,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
21,M,2,Software Developer,65000,Accountant,35000,75,85,70,68,75,65,70,80,60,68,70,70,70,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
22,F,1,Marketing Manager,50000,Clerk,18000,88,78,85,90,87,85,90,70,92,94,90,90,92,More than 20 hours,Often,1,More than 90%,Extremely actively,Excellent,Always,Very motivated,Very engaged,Rarely,Extremely effective,1
20,M,2,Clerk,25000,Security Guard,20000,82,90,78,82,82,76,84,82,87,87,80,80,82,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
19,F,3,Data Entry Clerk,18000,Pharmacist,60000,78,80,75,85,70,60,60,72,72,80,75,75,70,11-15 hours,Often,1,50-70%,Moderately,Fair,Rarely,Moderately motivated,Slightly engaged,Sometimes,Moderately effective,0
21,M,1,Administrative Assistant,35000,Sales Assistant,23000,85,85,80,77,80,62,62,70,70,74,77,77,75,16-20 hours,Always,1,Less than 50%,Very actively,Excellent,Sometimes,Extremely motivated,Extremely engaged,Rarely,Very effective,1
22,F,2,None,0,Waiter,0,80,82,70,80,75,82,85,90,92,87,90,90,92,Less than 5 hours,Never,0,,Not at all,Poor,Often,Not motivated,Moderately engaged,Never,Not effective,0
20,M,3,None,0,None,0,90,88,85,82,87,78,76,85,80,85,84,84,80,5-10 hours,Sometimes,1,71-90%,Slightly,Good,Always,Very motivated,Very engaged,Often,Very effective,1
